gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
86.53725105945527,79.99109138891758,94.62987945300577,0.37475255732925156,2.4003478275318155,1.6206666818192774,1928.2442239916745,1.1344526322154411,0,94.14182771210113,0
0.0,80.84310695840483,91.04856004881502,0.1416625950863978,7.254700178710971,11.582566202247653,1372.86471784758,5.162961411818683,1,22.717129375056306,1
81.14686403138239,94.96537678040542,84.29060242956999,0.1817426806988615,2.7267469610370605,4.632311914365556,2032.229961615616,0.15678143550541637,0,84.28704930192099,0
93.49602097021025,79.78601139343752,98.06188929341971,0.17827969781233705,1.8902978278968592,6.65786663907082,1674.9252748155843,0.057713066465519165,0,100.0,0
69.05572341205632,92.94938647098321,75.43706820781672,0.30462044288539464,1.9853784473089462,3.838800501406478,1712.8024795287772,0.2115728767429429,0,100.0,0
99.02794310936099,100.0,95.66476266435022,0.5263036671570293,1.6677275322197007,8.113087129659082,1296.077322723647,0.12722513987642767,0,68.56221141280102,0
89.82472415243186,93.91499648982334,69.15399275652187,1.0703027201711366,2.6619740275765964,3.87295085076929,1557.435174602064,0.003242671116690151,0,73.93457010964966,0
95.83051243175277,84.36525047565793,89.4675700363874,0.10376549707763458,1.2371052194008123,5.794132393774264,1680.2413651450156,1.1066394298015023,1,78.12238357425254,0
67.96617560644845,91.95040571016959,93.89169941965902,0.5588465205528075,0.0,4.433551127525258,1114.117829699714,0.30877279100668586,0,92.20971290296612,0
80.25054688839043,91.49413411581662,88.40900161911071,0.1,1.5167091906367693,5.021584177055189,500.0,0.14798584458301167,0,87.21116869651976,0
77.51513463443446,92.23217220616272,99.13408153697485,1.2225754297699063,2.1231492028096914,5.690315942368644,1138.3726841056,0.06342866944466449,0,37.43740337903932,0
3.3555366650704457,30.435035064535274,34.94501479912052,0.15524679993882282,9.0974165153977,15.941598845800197,591.909041045571,6.239153489417861,0,73.4702697520691,1
57.38489835128192,56.235442192126044,85.59639796356483,0.04677751693624183,1.5484577503748533,16.715463748147755,2933.0570352066225,0.958562222060035,0,27.17687255494315,1
13.526226821644947,72.46672900847935,68.35519655936687,0.07353354282585661,3.7383088984182873,7.763153166508392,1934.0483641502497,8.27903770818741,0,38.953511339084905,1
21.265693139934093,41.15785601082485,12.625664037084682,0.04736133134690906,3.5656361985550573,16.116721744511867,3531.3624411254987,5.20711786101919,1,45.6578344045408,1
20.72830660185648,88.50809949549715,53.991652244648904,0.1965074041378884,5.048863680356068,18.921287259428674,2756.7440495405262,4.069712319856752,0,48.46945592316462,1
79.965243458838,98.75353214776759,91.94514892364177,0.7715400534056185,3.707728031128862,3.4098201715241876,1678.7490003210792,0.6562810147679964,0,62.69461577990212,0
21.926417187251623,69.27005549969928,40.21804976575736,0.04521252382004189,7.394336054495707,7.5169293972150015,1354.9161223564583,3.6932487962366896,0,15.461085212362356,1
85.05243699718183,90.22995858347853,100.0,0.1,1.9276045187844402,5.8307805511203235,2204.4752499469496,0.11423014656553135,0,63.617876098569,0
30.579150729258988,53.35416039989609,35.07216084437548,0.010886304332876568,2.300148724277454,10.426248414901798,4792.16961846877,6.67998531728561,1,48.4203560983554,1
14.831025349053007,40.66578937492289,72.14644546521048,0.07743157497530402,3.763679102632745,7.232501183235001,500.0,3.123408796681071,1,24.68038021301841,1
59.59980736877366,79.59968607992224,15.484901479770777,0.004857660492192068,6.1142752368069635,12.979828372688015,2727.0756538421892,1.3175466475499438,0,28.529701064310856,1
45.38717491275776,0.0,29.224368121317326,0.3,1.4446380752595975,12.487377856529816,2097.079791699523,2.321896453914734,0,41.729995776418015,1
85.81874139386322,89.54443501023147,100.0,0.13713560915406764,1.937695292140168,2.277824179652859,1795.8612606898687,0.04594155982650752,0,63.70918126822871,0
32.167028279797464,35.96655008894485,1.9013104324833776,0.0040521214313581225,8.567845190403538,14.649051928638478,2633.1945016920995,0.6475830129670559,1,48.317556474127805,1
23.210952001225632,41.84968760457877,34.075491139010325,0.03995497390044153,4.532551884296549,12.399305260399071,3071.78538201416,2.495974998107628,1,43.141807667976636,1
41.53710801220875,74.40101798389867,68.27235785539874,0.034247255226518995,3.7275525746961407,9.601440020715184,2449.6849064801136,2.2563347581913873,1,59.41101207862465,1
20.31533356057924,44.32234980547685,83.501696162379,0.10163672485770087,3.5848954294117874,12.176250269626397,951.6560322289549,1.7148569463829784,0,31.57641260407201,1
26.276891169850302,5.515026737319481,58.693897685003215,0.0018121062943484757,7.706907295242406,8.897573581590436,3698.409416243542,1.7630866293066658,1,20.799691142168953,1
36.69010291385725,37.0560638194445,52.2744145009134,0.032022149071536485,7.868619338704152,6.836231122027104,2302.1312288828653,2.760508531706812,0,44.97379824271089,1
35.825749111748785,33.29642379180583,23.04118427994189,0.0024730168309727756,5.997766389536426,7.276110065342458,1875.8848948897826,0.4334320758865783,1,26.29722504075931,1
32.53311871907779,77.25458677551117,55.87219867723521,0.20200761716097015,10.059855498503904,8.398206154487893,1979.474702931044,4.773323606095679,0,22.779977518207417,1
88.4175597577716,94.67142548260772,100.0,0.4681258338158763,1.5682545140520192,3.174004355713132,2010.786154435275,0.7687073011258613,0,73.10514841590505,0
45.99366372580519,17.02578754243723,63.437051868159976,0.17236020204702066,8.072122363419057,5.869264116305064,2584.2228991277425,1.0069770378914646,0,41.49563188220229,1
46.850606146355226,23.03718146588507,29.09641070062008,0.04894719319123584,3.7843522147687514,11.745018857984135,1657.9622465039117,1.5469596684625886,1,32.43203468164782,1
70.69858622039368,100.0,77.15310830242252,0.1,1.6214063937989922,2.9223162876145237,1810.4111655373902,0.07004345865100578,0,85.81057220949485,0
20.29766398550824,33.4614639371177,64.98070482348318,0.2750836178289058,4.284019131173328,14.797856987582808,2277.301625913685,0.7881339120297748,1,63.28220781213564,1
84.67305251905907,96.97965862624116,100.0,0.7779134079251586,0.8097793887655035,2.3254751379005993,2136.23282904714,2.167416792160197,0,100.0,0
74.62753845673544,100.0,100.0,2.067994798000141,1.0626559323301876,2.8603341435224827,1578.1926926213164,1.1995597600774017,0,81.894712992248,0
85.60230209941027,92.23974901055857,98.44081276826505,0.39212515030869194,2.0083344241673813,3.5404007388496126,1319.5364566364005,0.3222641087287356,1,73.86037288856419,0
32.51957225220006,53.73354777649701,16.99283019398476,0.08025798284034477,4.6717011745564525,15.07987492534089,1747.9872543009967,1.3538480359744407,0,49.49658746971664,1
85.45571839903813,93.26602204571577,86.94061541978495,0.5637799722553777,0.5087143394768793,1.934952192944921,1689.3887596140914,0.08349014240557615,0,71.70365274628801,0
30.606610952980798,36.67273994960417,17.28610079467859,0.15736046889119848,8.612178235673923,15.038000150064489,4227.296923682634,1.2843959849637643,0,15.178177293367728,1
26.611304946828987,25.53147909225585,49.233458334007295,0.016693964187907646,2.840934295667922,13.19150476409538,3664.4803834058384,3.5061040257283214,0,68.33326518455047,1
39.657361748537966,48.303215457512955,32.23387282043775,0.3,5.31618975173362,21.809479651474895,1461.5168770502737,5.240440556272072,0,52.9359466406647,1
94.59270826085206,84.15255968046465,68.6372632254791,0.2117303887116328,1.8700730342831609,4.958883036172128,1721.623108446363,0.3675514058943361,0,76.67695103624392,0
42.35020821081204,51.19563299461707,100.0,0.10402145218398547,0.8385189492180434,9.665111465749595,2210.0007976943452,1.5057417036948997,0,41.18093670048069,1
51.56117629786618,40.86897556275384,57.73928950194645,0.019117315447108985,3.435292154996013,12.15885528687854,2986.6137330753513,0.2339562649172301,1,40.7277348791078,1
78.48399652394183,76.37933116609727,100.0,0.19659834845980512,0.3259797873980479,4.795854099893618,1392.9435636404826,1.0865302700153756,0,90.43795758640678,0
36.38739605316139,60.70855126651812,56.023118718223074,0.2865067404285054,4.089602190367682,4.363210164091028,1778.405880445442,0.09380056631701658,0,56.35995556117944,1
21.372395298608524,65.21838972811042,34.5647966396415,0.05996322524348278,0.7520143637487289,11.411441980743572,3674.280355997848,0.6225905601552567,1,0.10934222787891912,1
81.89733243406543,97.1170463649875,84.33730354774399,0.8838851597612024,1.3550206614255176,6.963326804925197,1778.0811600335996,0.5428190178299471,0,66.53254900361556,0
0.0,65.34427139474772,61.07836637846223,0.0640959341477189,6.623411143226531,10.971790364747742,4668.265315467915,3.1187815788476696,1,26.26970273468913,1
92.11614878088889,87.537774120376,100.0,0.5676432558498414,2.1711524003756897,4.9641334546707725,1478.4380603977042,0.06412330583295656,0,100.0,0
55.57537982846961,45.29493903067947,40.30359237729999,0.10703713614170392,2.1952614331523503,16.915426200802237,2676.5046434457304,1.9342010874441848,0,26.50803667955715,1
61.50552180874075,36.91060028983543,52.83247159629478,0.08799462313288646,8.144796420540654,7.764799407008721,2244.138977688995,6.9960729521040905,0,74.84188814994907,1
88.22718560338089,85.58221564575223,70.25306117471045,0.1,2.0441728843603597,4.506330476075963,1766.1667294767115,0.5684103637505,0,63.947126556585026,0
89.43819428146229,83.13313775855029,79.53985773089909,0.1,2.764432549254699,4.926412584198246,1038.2549327068064,1.8766774861734075,0,97.82895234630513,0
20.204576720540654,16.25567326546922,39.971836183278825,0.3,2.696004904841714,21.477149203245986,3013.557703554961,2.963520306911428,1,48.63268447336778,1
13.987533563443975,6.327607716361129,89.05331009212699,0.03190483858993221,5.92164973080773,14.255151500027658,3034.0384642959966,7.045068167985805,0,11.885848501661695,1
0.0,30.70647963508044,59.607726601952585,0.12739230051471193,6.136546754305568,16.42684169714927,2362.366912587622,0.589498478181411,0,41.83507841427079,1
100.0,93.0415828080477,96.49730412026308,1.0308158987072082,1.1566044637610706,5.513577359973964,1857.1815480435077,1.1998382485218566,0,79.49112161108137,0
93.72320636720679,85.85910960771062,79.97112713608101,0.3401614623279765,2.455287522437898,1.593598289221711,639.0465821563279,0.35212508737789183,0,71.50408113177915,0
77.40867338446301,95.45513191701049,96.90514446411169,1.1908736913559572,2.891119731038063,5.190058931671129,2067.4125380592145,0.2681962219677111,1,95.32273089172796,0
80.28068134210567,91.36692350502354,85.7765480934675,0.5265531627677508,1.850780591047782,4.593151090281523,1464.3063383114204,0.25567357668028373,0,85.25555324579507,0
34.78265725930056,29.855008627894883,66.212136354911,0.11914562512877923,4.172210115450286,11.840294146506546,2353.4038054325747,1.9496347537314134,0,28.805783763868547,1
0.0,62.61454536193476,100.0,0.007148526998011966,5.84486994580288,11.560543507592257,2811.0551282109705,1.1121676673736056,0,47.36136987860084,1
69.84808937801448,96.7251483919098,86.39179399992499,2.212925154682265,1.1692278711013793,4.584385456652746,1702.386221382346,0.031058431806089415,0,92.34174171251004,0
70.92536225623445,100.0,99.21183893487128,0.1,1.4903288417231564,3.6983245768666095,1923.2473300348602,0.9127218178311617,0,76.5339578381348,0
25.317630108303646,37.35084502530361,62.46994450804405,0.22263127249908754,3.755459554212008,16.76504272652733,2418.4106763250575,0.06030655672248071,0,27.261411068001053,1
36.51389880010187,60.69535987882258,25.086051784582835,0.029755122391428548,4.553054989526122,11.796796845521866,1207.3228232265344,5.9433332916516886,0,20.305135730545814,1
69.623392635346,45.79352163781146,86.96437919848435,0.03816341590085905,7.509037404762379,6.403086963101475,2623.22547334687,5.739043899811723,0,4.9839596947565035,1
43.7201155044516,31.487747341696036,62.549022504294115,0.09615354772201923,4.929807066430811,19.131622400260575,1913.659169513172,0.6867063538283391,1,51.603227446926084,1
35.921584432663025,40.535506419671144,33.48107995745451,0.08890064137352621,7.147243887815144,12.007132164418435,3226.418130028953,3.4126221823454292,1,49.04060647334653,1
31.322922136815805,20.04019687619887,61.71483952610745,0.06037851514830622,5.064792427367157,17.958397637790597,2461.760599692168,6.068173430371621,0,66.76894352480224,1
35.38916511037766,76.22160354688405,80.64080284681455,0.2280782568708252,6.920610336173336,15.152816563188747,2855.8828300459904,1.9269045962464229,1,32.34791843519007,1
9.515357618464098,71.04451936960032,75.92886215828462,0.16223243275329696,12.058110375140968,12.31202967391543,3347.960135809901,6.0169990450866955,0,27.230401864570382,1
24.410660729859835,0.0,30.141123359228164,0.025004956830511113,3.6390119044719045,14.907176185607215,2501.435898302486,6.711407600302561,0,52.621177841148665,1
57.43723009588504,37.70107737826292,21.37463790173328,0.047716743710175376,6.757927946141303,10.196023931882763,2348.245205238074,4.498634715384993,1,5.114729418675225,1
21.69155403741079,9.324876978331282,42.033332009469746,0.28200499401347606,3.043384100355004,13.23890711654401,3256.2494169886922,7.2652652431934115,0,47.537541270580434,1
12.396425410306332,33.21219482548636,15.884446816604893,0.17447331592951978,3.8897815441433004,13.882039389514228,3131.260161119928,1.7559791195506897,0,31.25339380357398,1
0.0,51.974101141702114,72.44935075325245,0.015183340472694713,3.1518743853178695,11.536011710713865,3013.5152982869104,0.8760558371528219,0,56.01548580944227,1
97.25820402087682,33.708121946089605,24.564905162576203,0.06557388936367703,4.621971404635052,8.816044359964984,2454.350966855075,1.956250225696433,1,11.975466849857117,1
79.98242956415463,91.98576469040269,93.16049976629283,0.410681430140426,2.1034330638508596,2.6205444518716523,1740.8473281569934,0.5765040094108894,0,82.78532870628108,0
90.04987278980457,85.00145137843457,81.01982903261627,0.5923311842148193,1.417396191880762,4.031236667899206,1455.7338525770683,1.0591011738477791,0,50.94870946246303,0
27.162464692262674,20.305869002061826,53.24449096205959,0.06560936059113806,6.952862754396136,16.300886164727665,2584.946335552173,5.751640931797866,0,28.284281220405006,1
91.5655360863383,88.84511670460846,84.10202339789653,0.787166721608737,1.0337930739107344,3.183798321679559,1628.6372845356955,0.42853169423962356,0,67.63081624347859,0
39.212016785952834,39.278801859848166,0.0,0.16176847736642597,2.547641284374633,17.256299926098418,1853.8795538025881,1.1138312041675809,0,15.467593682728879,1
72.79156350028978,90.37918937053131,100.0,0.8909948060695697,1.186681146062567,6.7629081573809735,1313.401848308721,0.4645480844909248,0,74.79046566563235,0
35.03238062713882,68.7718194850333,55.51042918032295,0.0502155512657865,3.817963088533136,12.773794299967184,1214.9945692784336,0.3462325204025898,1,0.6964005859315918,1
76.10485570374476,99.96868153998103,97.10714307744118,0.9730824902566811,1.9926169198169132,6.928354477504875,1810.0621976139132,0.15133859130711894,1,63.61818199477149,0
52.41493289176806,9.19962787433957,0.0,0.16162211580651578,1.864023468879465,8.58470764998249,1995.0070910074396,2.095322330705437,0,44.783567012755874,1
7.160832380965374,31.153447157725964,50.93240746077271,0.09511616399750739,8.120511059061862,19.674425335504832,2568.4106637116793,1.357799721491088,0,70.74479929209338,1
26.522199153552947,69.37787803972715,69.95247887618666,0.08014395246358925,7.166290425321469,18.010937305222352,1746.87746479838,0.7010353432235614,1,8.750653931029003,1
31.2664207537311,83.20142222467419,33.47375819586061,0.07063337421787874,5.961217186694695,13.175797551772648,3179.6676248372937,2.9492687452983297,1,38.617422229648646,1
32.51428445675128,34.8107802055111,56.59122653741294,0.0029604591921172482,6.001834658171715,12.351894188516676,3629.0854893964997,4.80868863225067,0,36.935098368776,1
45.86781655743619,34.675418218232764,66.04366840943894,0.3,8.66779309204875,11.529330791228587,3182.679181872117,0.15393931817935813,1,45.800356034462816,1
70.36485051867882,85.91986880916203,87.03140103869701,0.41658437107397916,1.3843850634275858,5.9363693210657225,1155.8459956881993,0.336323453271286,0,81.89401604351102,0
39.99096379196154,29.534874333498035,47.02884111263172,0.14664228291842868,4.311045582495095,14.964295122729144,2192.4087031667855,0.8063341123090055,0,71.83631218773215,1
77.07479261567299,75.27300614934684,83.45046710815015,0.16374956968937365,0.21927681721878756,3.258983802819942,1216.9496420711896,0.636764097232243,0,88.27828957733232,0
69.96274138241671,68.89164596860786,67.32209929629674,0.0692384295628192,5.88463373632897,23.772193341074484,2345.1123911715936,0.030029013690359332,0,0.0,1
34.51534332260616,13.237761219218733,66.30169595649177,0.23152571230578542,6.728496769397273,14.192267698828681,1961.6757343924787,3.6684047735962113,0,16.230657885178303,1
23.61100451015779,52.571464448308355,20.023039295388116,0.06551734528630516,6.648205793711412,11.669629698594838,2317.7832167010924,7.154334847307709,0,64.83347717603615,1
100.0,95.14178207894035,86.33852819219472,0.1,1.0713588295581618,2.3228284031055377,1289.6481296419183,0.03531136007313142,1,71.51635448189015,0
40.89942911417643,21.654241079841146,28.94321029881879,0.1245044803177762,8.593330403350034,13.58239533905177,2571.5162231452905,1.3345087436468352,0,38.53524206500528,1
0.0,36.17056886631825,73.6340181019469,0.029010460709960648,5.641995127372047,3.017656409739349,1709.7072718881825,0.7449340720609429,0,30.061633450210905,1
90.1503526720866,79.75656518002974,79.57609974631893,0.6193559716560313,1.5327353403165769,3.597016932104964,1379.6561011436695,0.6928671215841588,0,88.11362777841485,0
71.79766792979358,98.53339751671324,100.0,0.5058523425335606,2.020360074028911,3.2807406550950753,1038.6597957616164,0.14829226243266203,0,79.87830197582375,0
49.2282115893099,46.78634266870108,83.81620258154231,0.05458143815444118,3.5420814999336754,10.749291321386895,3528.4657874893437,2.481092726345359,1,47.624487139435665,1
98.53872374165412,91.17370949146658,76.34063153787218,0.5801213827223802,1.7001601650013556,1.9918908063159795,1089.6989265438892,2.7285923153169107,0,99.65287862121346,0
29.11088484823932,41.8331688122739,63.44888885362563,0.11440091460496936,5.044678478637216,17.244649186414467,1699.4965020134075,0.3889164198466653,0,26.419255038146687,1
49.58127290004729,25.680887080999977,89.42952341261403,0.08274336861295935,7.893126582502735,8.909831552631056,725.1440272391203,1.5785477614386254,0,25.16911172386191,1
82.63181393259991,91.20241409169502,91.34792994668562,0.874287386642449,1.2896873366333859,6.820918290407008,1356.7882481012055,0.4778027384912371,1,46.72478359923378,0
82.65846625276664,84.79485944702539,96.37867976336308,0.1,2.8860119995880735,5.637555287509722,1285.8659651935109,0.8295111661685224,0,87.4109587846328,0
65.57495701081817,87.88612020880619,79.39283444173125,0.050459067951802244,5.302814781249555,13.224538212411021,1535.1821028735048,1.187930101866922,1,30.040915853442208,1
58.327410913385044,41.762767494550346,73.0249238226409,0.18288885261021615,8.36298491483603,7.843555326529043,3734.1890938238207,0.4193577740905059,0,38.7726216313596,1
51.87679019283475,71.62061096227528,41.31481193082818,0.10340139339044647,3.292134183079888,11.010638451899373,1907.8141979610332,0.6008748279186487,1,42.4568449731165,1
41.1469123341594,33.58276635931467,0.0,0.02235684179278015,7.382181366292383,12.558606696863587,3213.490417728599,4.627899668590783,1,67.02148612328784,1
46.745248269283536,34.95138895162057,21.97804111556706,0.022132378168505037,2.0089169270035923,16.71301139019201,2452.933716694782,4.402323068882601,1,67.25956341186108,1
17.63478076803335,70.48433170348517,54.55262557479125,0.00023502335038611544,3.479272717567739,10.438365046878117,3981.632035850936,2.2167772155046657,1,12.629530315767354,1
39.77109907547478,49.49753120575871,59.1663954339961,0.3,0.7862217707478383,4.213898854564543,2181.3735731659613,2.2272496987788215,0,62.562853609952256,1
25.5164364979207,50.57989946393437,96.80664760243819,0.019318713149294613,5.067049404777175,12.944569639516404,2336.515418683481,5.472671108742528,0,35.75106153321126,1
85.05113456642461,86.4456539193911,98.99593209642978,0.4689197140188667,0.0,1.8296989468844038,1722.6212498135033,0.20426360042939257,0,73.64602127407734,0
55.96965302101185,23.71949925543743,46.97102403235744,0.06662942262892634,2.5110271002222686,6.768893739409357,1544.6506788705246,1.0550689067529868,0,30.67997156853773,1
32.134821692716145,5.6507595971967675,65.08186407592929,0.23572718056348752,5.357058339440956,18.15678880069963,2621.125916857615,5.752244803412061,1,28.13616862626576,1
50.65259652633036,69.58396776310079,22.428880911881365,0.10244497633958183,3.7395014099911275,11.77091835671159,2613.635583064436,0.7588539424447943,1,10.78514746741671,1
74.32379570617405,79.12115087216064,70.93827199909788,0.1,1.6840566073531216,7.477702703706663,2334.4188198148454,1.2325610569014234,0,90.295303325218,0
46.54727050213323,100.0,46.41985182892406,0.1827643382661033,4.568425747343561,10.092494157424657,1822.801757704874,0.5233248355619983,1,0.0,1
95.57122226218915,88.37563691165606,69.08329411618901,0.3298260987768963,0.9769869290809441,2.5684800217784964,2108.402490863752,0.29154917046590195,0,79.13723370491806,0
84.86502775262066,89.47136161082146,92.79067747126335,0.20361680204431748,2.368629059951478,3.126471525523565,844.2063349898264,0.2673381245644393,0,56.554485401431194,0
52.74159552892574,61.265326235784705,95.58141726320135,0.2539187386979209,3.3880165378811693,10.122614134293155,3148.208035500267,1.6983347811084113,0,46.47534219803802,1
1.1545833671334265,91.74806953511597,85.46200537179216,0.006031980586259154,2.7378655289948246,7.316300424770185,2613.583931099204,2.421206599386078,0,40.38105386031414,1
88.57787360348283,85.81821583584768,89.5026940317749,0.1,0.7795034122817049,2.7905106709235747,982.7433824965409,0.9890380829046354,0,66.81075826382018,0
75.80575765766197,81.90316499791867,85.07012037651222,0.7068358739082581,0.9442294951287534,2.580840290501655,1744.086467835689,1.0065392812131746,0,55.08374876649241,0
88.75698018345672,90.38467957329105,89.44037592061913,0.2421185851424566,1.4152413165566915,3.6512914841943283,1882.1202232951011,0.40448896447186206,0,80.12834121236524,0
36.68933572779895,91.08853772801322,85.5323736421287,0.24442173441697937,4.883139762005023,10.314572768918232,2176.1636964637655,9.833612552626564,0,90.36747211251887,1
77.69633368282864,91.56676204078146,81.310098579906,0.5027551885048863,1.5814850362095894,4.381271182530049,1880.619908229617,1.3496909824771477,0,83.40026372741896,0
93.81639756949451,90.21508671195625,100.0,1.1517086346607717,0.34028382424117587,10.0,945.6048230404008,0.9817914060771102,0,83.64637591491048,0
5.559258539464167,45.75369105805673,66.1745429252463,0.012814133157086122,3.348334453523905,8.961307928989786,4143.3550730048555,2.9049540743564135,1,48.172639055810194,1
100.0,89.86861683141798,80.73261352315762,2.468007870989055,1.1284765901524898,3.0255941576101457,875.4027110232562,0.07446559281230722,0,83.14205125471659,0
87.80991867735032,89.43867430833082,74.75960072591351,0.1,1.6517649340883165,4.66771993313707,885.9839009870561,1.5651107082044258,0,85.93131478082057,0
96.79297184063826,86.42853108359577,100.0,0.6436283964535804,1.4955231849367627,3.895191098845061,1941.5509373265031,0.23486177371615255,0,73.19545418612476,0
8.198558577521304,100.0,14.554984654616575,0.004184149554516402,5.594454443170172,13.546344919620768,1679.2281460153777,1.6252160444412618,0,33.58189274945262,1
89.91919171506505,94.05819224885838,79.86741556297473,0.1,2.6212788743571434,0.42826701613177764,1121.7972480229075,0.3062710385307899,0,47.42642892859329,0
31.997660974923868,83.06861167212838,47.879076556444964,0.21109829503091226,4.369467332167488,13.25777836349941,2926.2265674580995,0.8632732599871316,0,27.17950666268847,1
76.24381746615242,85.43056808173762,100.0,1.6238368329798274,2.83876167223883,0.9656526066566418,1674.3901558000184,1.0954831739603526,0,65.10700998371682,0
93.1351721736967,79.68031280207157,95.1688008381983,1.0583925255399171,0.8420640540942395,8.853432972691046,1785.8439162546472,0.26877183660043197,0,94.11772799629955,0
73.93665025993971,96.96899762745353,100.0,0.1,1.3440733757178551,5.366657985622139,771.7586797805932,0.42650053771212454,0,79.10260784705144,0
61.980788352644154,84.55158674020095,80.68260514816741,0.12288157461212414,0.43916185113436934,2.6644408870622276,1114.1848820359235,1.5331082645374594,0,64.17338486779326,0
44.587219068588446,50.850739658667024,40.86517574286496,0.14794640473464069,6.019366154484658,17.145528547982135,1162.5909813374665,2.340607614679991,0,48.89338248237169,1
85.99651365087641,90.44579929830955,87.23033984088408,0.1,2.3481679259991037,3.1652663727898314,1523.593688635839,0.20337750546744757,0,90.22043489862958,0
32.50226229299865,58.99347437816971,94.78500919407011,0.3,5.472447292528466,13.452017139224308,1794.8530358184034,3.4068495857932257,0,0.0,1
35.524095055480714,44.378673605128704,35.823313614992486,0.038067850212176846,3.425651860026007,2.530089386506887,2199.6740428128305,5.196300548651784,1,13.84970659413137,1
44.981916322754984,92.22972334129197,78.8521275539157,0.013585818433259421,5.042185495701174,10.693856589861715,1775.027734362231,1.9175737989527541,0,59.130714469086044,1
50.89200765890423,37.80916447612593,94.48594729237149,0.13640171679085705,6.935588938006852,13.368424158601673,1635.6741365771986,2.954221518029902,1,16.308122102030577,1
93.12525822394198,99.60971137731156,83.65070870316241,0.1517063656781916,1.9748453778246895,6.145956095532023,735.0980098320892,1.052004483715477,0,84.36345586385009,0
36.53218140903319,79.88828470216774,66.97507858481897,0.0006811318475385713,6.893615133023741,9.479428679430612,1309.7106372075016,0.3322002413791425,0,16.208696654920836,1
67.75082167486967,85.38582935545334,100.0,0.1,0.0,6.094635413242896,1212.4670449565078,0.2397861072654757,0,100.0,0
100.0,90.11143433530357,79.74219585786732,0.11393137155670655,1.8123718799431117,2.1491507478808254,1462.6452564400206,0.27097717833508667,0,88.87163227627782,0
92.3846657999541,96.68553689652113,100.0,0.15007760910029716,1.8016803151217493,4.588448258026988,1534.0837798535604,0.030718121014373278,0,71.15161523366588,0
85.77368307647619,88.02258093983522,81.22902881611134,0.18841456774526313,1.6658138635191553,3.4251049611992888,2408.5798981691187,0.0066585465381872235,0,77.13691670670231,0
76.91701714644849,99.50714618758467,100.0,0.1,1.8696487146015173,3.296157364366982,2101.3679313715998,2.0296684976046615,0,65.23198924277048,0
84.27171087343127,87.00143353960323,85.30440220003571,0.2704371135146974,0.5889335057753846,4.1160454696167905,1667.8439888096473,0.012118819004625182,0,88.77949154774507,0
30.28577510286663,49.46888051809395,58.14753470987397,0.09379526491728754,3.490267606856158,12.50583687624276,2253.9428663073604,2.1577503670253733,1,31.45663769770476,1
77.27174785462428,90.91382118929631,79.91811250907358,0.6224217408676418,1.4845916962124843,4.167653255858722,1696.4830661647984,0.27799845084185437,0,74.73725854885288,0
46.33543452368359,100.0,67.96982543629304,0.15291956513135996,1.745376544105369,13.5881866795296,2819.235312517221,1.6750128112749354,1,41.84451158848691,1
78.23077999694041,99.34225649327846,93.92836223539287,0.28710525207056564,2.3448454472528413,4.999370220605868,1954.2480588731776,0.02625238534351172,0,83.50772038684397,0
15.128209688119277,97.50671060777412,93.71598237560092,0.024351950362619598,3.8430805422473373,10.707830524907973,3324.1997551756535,2.8617515841789967,0,18.282594887633884,1
81.78614158347007,82.01316767408967,84.37036376214246,0.5280987154596442,0.2486067106311589,5.116279029037012,1923.4914119535515,0.3980437931239487,0,91.49364462560764,0
39.80411687892446,38.95377681897941,58.41493488971881,0.13134268091253473,6.856181221982162,11.853679840492617,3062.7937185800197,0.8054875994729058,1,46.418913892077455,1
41.10486253062706,20.239806608137744,59.03248856656738,0.13081429681679047,6.390330496660281,17.745472136975017,3878.459774117,7.2726993810303835,0,10.409474975652277,1
26.029143269442773,74.09767335189656,71.80973344028456,0.08815585640314227,3.3251885493690176,12.895707495786425,2624.124274292285,4.805837598160996,1,49.663586348451155,1
78.07090404739346,98.42522282666323,86.81332416170629,0.1,1.347276966618161,6.181960850371934,1670.177945673669,0.19058820690720643,0,96.1527221698652,0
27.534635081173718,52.27734015639783,81.50359546678175,0.08455167983753846,6.374853510253009,11.937747644518824,3402.2304216893167,3.7773307761127186,1,1.325348647719025,1
94.17861947054776,79.18652315506932,98.0023475393071,0.726355512373689,1.2458279225950126,5.780495001673017,1543.763388733188,0.561800772322153,0,84.44865407795457,0
9.188771561075626,30.719992511267733,84.5247476326418,0.07599375447367723,2.1520837756047864,7.528289567853041,2594.070903909762,2.5465959834693868,0,15.187535532454849,1
85.35263551971728,100.0,73.30842116452762,0.1,0.13411363392564257,2.2266381554330854,1571.1000425072125,0.10358851762558428,0,72.93026418273323,0
77.07127167737656,98.93836665270501,66.8708468901302,0.1,0.4178637713251725,4.96775330237608,825.0622611557159,0.8787477040994844,0,65.88465949000431,0
18.071313970820427,47.3758073109094,47.5294977742699,0.07279889426052441,4.3820799708041855,14.650144133594452,1332.9932859754451,0.5424113837387889,0,18.813066304102396,1
75.84355821069462,65.66345908342356,59.85833658345583,0.3,4.067622776107554,11.263652531936323,1560.901338955177,10.0,1,41.93054036626001,1
49.87303551080346,50.787289056549895,59.50177594239954,0.022689251890863744,2.335103304210868,10.167899267941774,1367.5807464690347,3.1387450162837447,1,50.638850709038365,1
